Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
76385,613,Germany,Female,39.0,8,126265.88,2,0.0,0.0,139377.24,1
123661,697,Spain,Female,41.0,7,0.0,1,1.0,1.0,73585.18,0
158980,586,France,Male,27.0,2,0.0,2,1.0,1.0,161325.09,0
157360,692,Spain,Male,44.0,5,75075.14,1,1.0,1.0,8651.92,0
43455,712,France,Male,37.0,5,153722.52,1,0.0,0.0,73470.13,0
34513,671,Germany,Male,40.0,2,125169.26,2,1.0,0.0,121562.33,0
107037,737,France,Female,32.0,7,0.0,2,0.0,1.0,189402.71,0
122269,730,France,Male,32.0,7,0.0,2,1.0,1.0,87071.18,0
85788,607,France,Male,29.0,3,107926.03,2,1.0,1.0,167924.41,0
94864,492,France,Female,49.0,4,0.0,2,0.0,1.0,182865.09,0
101315,659,Germany,Male,44.0,7,161274.05,1,1.0,1.0,90964.54,0
98541,637,France,Female,40.0,4,0.0,2,1.0,0.0,167984.72,0
27244,591,Spain,Male,29.0,1,0.0,2,0.0,0.0,118028.51,0
45571,540,Germany,Male,43.0,2,183572.99,1,0.0,1.0,65864.19,1
96860,790,Germany,Male,37.0,2,121730.49,1,1.0,0.0,114020.06,0
46672,676,Spain,Female,28.0,4,109958.15,1,1.0,0.0,136592.24,1
31567,594,Spain,Male,40.0,2,160625.17,1,0.0,1.0,3554.63,0
149571,641,France,Male,32.0,8,122822.0,1,1.0,0.0,116973.48,0
11053,645,France,Male,37.0,2,0.0,2,0.0,0.0,100929.62,0
5098,584,France,Male,39.0,1,125850.07,1,1.0,0.0,180598.53,0
95804,710,France,Male,35.0,2,0.0,2,1.0,1.0,94440.45,0
61647,656,Spain,Female,35.0,4,0.0,1,1.0,1.0,73679.71,0
85712,590,Spain,Female,46.0,1,0.0,2,1.0,1.0,107964.35,0
127919,687,France,Male,36.0,8,0.0,1,1.0,0.0,198055.94,0
102513,692,France,Female,38.0,10,0.0,2,1.0,1.0,81425.61,0
157160,639,France,Male,37.0,6,122314.5,1,1.0,1.0,176712.59,0
68593,661,Germany,Female,29.0,3,91621.69,2,0.0,0.0,178074.04,0
61131,659,France,Male,36.0,6,0.0,1,1.0,1.0,171763.66,0
151843,679,France,Male,36.0,0,127706.28,1,0.0,0.0,125066.77,0
14299,721,France,Male,44.0,4,0.0,2,1.0,0.0,175399.14,0
151620,767,France,Male,42.0,1,0.0,2,0.0,1.0,57553.62,0
143122,476,France,Female,40.0,5,0.0,2,1.0,0.0,181419.29,0
115656,825,France,Male,23.0,8,93833.86,1,1.0,0.0,10417.87,0
156464,663,France,Female,31.0,4,0.0,2,1.0,1.0,74564.84,0
45454,709,France,Female,43.0,7,0.0,2,1.0,1.0,128528.83,0
147885,684,Spain,Male,56.0,8,0.0,2,0.0,0.0,116613.26,1
108963,684,Spain,Male,27.0,4,108887.57,1,0.0,1.0,136610.21,0
33745,705,France,Female,40.0,3,146566.01,1,0.0,0.0,133535.29,1
99868,607,France,Male,40.0,5,104430.07,1,1.0,0.0,163557.01,0
78450,675,Germany,Female,40.0,1,129748.54,2,0.0,1.0,78622.46,0
115679,710,France,Female,33.0,8,0.0,2,1.0,1.0,161671.15,0
52641,744,Spain,Female,29.0,3,0.0,2,1.0,0.0,80190.35,0
137935,613,Spain,Male,39.0,1,0.0,3,1.0,0.0,117830.57,1
2657,584,France,Female,39.0,6,0.0,1,1.0,0.0,31474.27,1
76889,714,France,Male,40.0,5,0.0,2,1.0,0.0,38761.61,0
40465,753,Spain,Female,66.0,1,71336.67,1,1.0,1.0,162960.93,0
43259,764,France,Male,43.0,6,110480.48,1,0.0,0.0,77837.63,0
77409,637,Spain,Female,40.0,6,0.0,2,1.0,0.0,121798.52,0
147323,560,France,Male,32.0,5,0.0,2,1.0,1.0,138380.11,0
41342,726,France,Male,39.0,8,0.0,1,0.0,0.0,88965.64,0
137325,683,France,Female,41.0,6,0.0,2,1.0,0.0,141804.64,0
34126,634,France,Male,27.0,5,0.0,2,1.0,0.0,105965.25,0
48501,677,France,Female,43.0,3,133214.88,2,1.0,1.0,95936.84,1
103766,678,France,Female,65.0,8,92113.61,1,1.0,0.0,142548.33,1
126154,613,France,Female,32.0,5,127737.82,1,0.0,0.0,180312.35,0
4249,623,Spain,Male,36.0,5,0.0,1,1.0,0.0,26019.74,1
9573,686,Germany,Female,49.0,7,113680.53,1,1.0,0.0,143980.53,1
146357,723,France,Male,42.0,2,99095.73,2,1.0,1.0,17512.53,0
88727,597,France,Male,47.0,9,0.0,2,0.0,1.0,62700.08,0
88056,826,Spain,Female,56.0,8,174506.1,2,0.0,0.0,161802.82,0
56506,569,Spain,Female,38.0,8,0.0,2,0.0,0.0,79618.79,0
14222,590,France,Male,19.0,1,0.0,2,1.0,1.0,77951.84,0
39052,755,France,Male,42.0,2,119919.12,1,1.0,0.0,156868.21,1
139929,712,France,Male,30.0,6,0.0,1,1.0,0.0,121151.6,0
58917,752,France,Female,41.0,8,0.0,2,1.0,1.0,139844.04,0
81154,637,Germany,Male,47.0,2,122486.47,1,1.0,0.0,168822.01,1
145135,531,Germany,Male,32.0,3,121863.62,1,1.0,0.0,27468.72,0
149895,471,France,Female,52.0,8,164902.43,1,1.0,1.0,143298.06,0
17720,577,Spain,Male,41.0,8,92472.1,2,0.0,0.0,126494.82,0
16878,807,France,Male,43.0,2,0.0,2,1.0,0.0,172498.71,0
160216,543,Spain,Female,47.0,6,0.0,2,1.0,1.0,183490.91,0
50323,711,Spain,Female,39.0,5,107868.14,2,0.0,1.0,147720.27,0
118705,637,Germany,Male,38.0,8,139840.36,2,1.0,1.0,84699.56,0
152579,646,France,Female,33.0,7,138705.02,2,1.0,0.0,37136.15,0
88032,733,France,Male,36.0,4,0.0,2,1.0,0.0,175072.47,0
71287,562,France,Male,51.0,1,0.0,1,1.0,0.0,65270.87,0
99378,758,Spain,Female,42.0,10,0.0,2,1.0,0.0,55313.44,0
2290,850,France,Male,41.0,2,166968.28,2,1.0,1.0,135171.6,0
65243,711,France,Female,33.0,7,0.0,2,1.0,0.0,153771.8,0
6840,745,Spain,Male,55.0,2,0.0,2,0.0,1.0,163516.16,0
10583,642,France,Female,40.0,3,0.0,1,1.0,0.0,181694.44,1
147457,712,France,Female,37.0,1,106881.5,2,0.0,1.0,169386.81,0
137831,652,France,Male,36.0,1,0.0,2,1.0,0.0,151314.98,0
40960,581,Spain,Male,38.0,3,122933.32,2,1.0,1.0,193995.37,1
2718,452,France,Female,35.0,6,0.0,2,1.0,0.0,149614.81,0
134176,684,France,Female,50.0,4,0.0,1,1.0,1.0,88890.95,1
42244,745,France,Male,32.0,9,0.0,2,0.0,1.0,126792.39,0
73852,582,France,Male,31.0,3,0.0,2,0.0,0.0,89040.61,0
134699,749,Germany,Male,54.0,7,139422.41,1,1.0,0.0,120853.85,1
101670,590,France,Male,36.0,9,0.0,2,1.0,1.0,172618.52,0
14375,706,Spain,Male,34.0,3,0.0,1,1.0,1.0,123683.8,0
25983,587,France,Female,36.0,4,107913.17,1,1.0,1.0,129890.84,0
34178,694,France,Female,58.0,4,0.0,1,0.0,0.0,13935.53,0
136814,727,Spain,Female,38.0,7,0.0,2,1.0,0.0,70174.03,0
89121,683,France,Male,30.0,2,107316.09,1,1.0,0.0,64299.82,0
23642,612,France,Female,33.0,1,127845.83,1,1.0,1.0,83172.19,0
102228,573,France,Male,34.0,9,122550.05,2,1.0,0.0,174434.06,0
22586,723,France,Male,33.0,2,0.0,2,1.0,0.0,85890.58,0
67128,850,Spain,Male,32.0,6,0.0,2,0.0,0.0,81848.76,0
54921,652,France,Female,46.0,1,0.0,1,0.0,0.0,116881.58,1
19900,699,France,Female,37.0,7,0.0,2,1.0,1.0,85411.65,0
104967,641,Spain,Female,44.0,8,0.0,2,1.0,0.0,185210.63,0
158933,543,France,Female,31.0,1,0.0,1,1.0,0.0,57553.02,0
46472,712,Germany,Male,34.0,7,120599.93,1,1.0,1.0,79919.95,0
106441,615,France,Male,29.0,2,0.0,2,1.0,1.0,164886.64,0
121050,699,France,Female,29.0,2,0.0,2,1.0,0.0,158553.27,0
136991,805,France,Male,39.0,2,0.0,1,0.0,0.0,166650.32,0
67894,619,France,Female,33.0,2,0.0,2,1.0,1.0,64746.02,0
129917,698,Spain,Male,22.0,2,131647.76,1,1.0,1.0,135906.43,0
89706,597,Spain,Female,66.0,6,142876.98,1,1.0,1.0,120830.73,0
119026,658,France,Male,34.0,9,133964.3,1,1.0,0.0,99017.34,0
79245,493,France,Male,29.0,3,0.0,2,1.0,1.0,44164.02,0
41495,656,Spain,Male,29.0,6,0.0,2,1.0,0.0,26019.59,0
86606,566,Germany,Male,54.0,4,118614.6,2,1.0,1.0,172601.62,1
85207,723,Germany,Female,49.0,0,153855.52,1,1.0,1.0,180862.26,0
156809,557,Spain,Male,43.0,6,115643.58,1,1.0,0.0,174606.35,0
31380,622,Spain,Male,23.0,6,107433.48,1,1.0,1.0,138743.86,0
44916,674,Spain,Male,39.0,6,120193.42,1,0.0,0.0,100130.95,0
15394,744,Germany,Female,27.0,8,140170.61,2,1.0,1.0,188484.52,0
134601,598,France,Male,35.0,7,0.0,2,1.0,1.0,447.73,0
148831,649,France,Male,28.0,4,0.0,2,1.0,0.0,196335.48,0
40152,724,France,Male,42.0,1,0.0,2,0.0,1.0,61339.58,0
54269,740,Spain,Female,54.0,10,0.0,1,1.0,1.0,137510.41,1
44415,564,Germany,Female,38.0,5,183613.66,2,1.0,0.0,27509.52,0
20669,637,France,Male,32.0,9,0.0,1,1.0,1.0,71792.48,0
119997,543,France,Female,31.0,8,138317.94,1,0.0,0.0,61843.73,1
110508,850,France,Female,29.0,6,0.0,2,1.0,0.0,64595.25,0
44010,687,France,Female,53.0,9,0.0,1,1.0,1.0,59875.9,0
164281,719,France,Female,22.0,7,114415.84,1,1.0,0.0,177497.4,1
45324,773,Germany,Male,28.0,3,126979.75,2,1.0,0.0,36823.28,0
17960,748,France,Male,36.0,4,0.0,3,1.0,0.0,69132.66,1
65814,850,France,Male,33.0,2,133314.76,2,1.0,1.0,93829.79,0
69292,597,Germany,Male,42.0,8,113688.53,1,0.0,0.0,91058.95,1
30605,654,France,Female,35.0,2,0.0,2,1.0,0.0,25488.43,0
6756,633,Germany,Male,41.0,4,141749.74,2,0.0,1.0,90928.02,0
32655,628,France,Male,39.0,7,78939.15,1,1.0,0.0,103608.06,1
123964,767,France,Male,42.0,7,117300.27,1,0.0,1.0,164731.25,0
82588,524,Spain,Female,20.0,4,0.0,2,0.0,0.0,26900.29,0
77791,775,Germany,Female,48.0,8,105961.02,1,0.0,0.0,140137.56,1
59897,540,Spain,Female,39.0,1,120825.7,1,1.0,0.0,13387.88,1
135855,705,France,Male,33.0,6,0.0,2,1.0,0.0,112554.68,0
7473,728,France,Female,63.0,4,0.0,1,1.0,1.0,173568.3,0
104193,609,France,Male,45.0,6,101352.78,1,1.0,0.0,30484.19,0
55363,819,Germany,Female,41.0,0,120656.86,1,1.0,0.0,166164.3,1
106574,576,Germany,Female,30.0,9,111063.58,1,0.0,1.0,113868.3,0
136624,468,France,Male,37.0,3,0.0,2,1.0,0.0,170661.02,0
128176,652,France,Male,35.0,9,0.0,2,1.0,1.0,196993.69,0
80647,526,Germany,Male,39.0,6,121418.62,2,0.0,1.0,102284.2,0
142514,645,Spain,Female,37.0,4,0.0,2,1.0,0.0,125696.26,0
146849,473,France,Female,26.0,5,117300.78,1,1.0,0.0,137811.77,0
15042,651,Germany,Male,46.0,3,121765.37,2,1.0,1.0,166513.49,0
11951,731,France,Female,35.0,7,143571.57,1,1.0,1.0,138882.78,0
19298,726,France,Female,33.0,5,0.0,2,1.0,0.0,143981.17,0
142399,549,France,Male,37.0,3,104857.19,1,1.0,0.0,95719.73,0
162464,559,Germany,Male,45.0,6,135889.14,1,1.0,0.0,153983.99,1
31580,709,Spain,Male,31.0,1,0.0,2,1.0,1.0,130590.35,0
151137,533,Germany,Male,51.0,6,127545.56,1,0.0,0.0,79559.02,1
147007,717,France,Female,36.0,1,153360.02,1,0.0,1.0,170518.83,0
158752,639,Germany,Female,43.0,6,138341.35,1,1.0,0.0,169331.49,1
126716,631,Spain,Female,35.0,6,147813.05,1,0.0,1.0,108469.2,0
45532,748,France,Male,26.0,6,84009.47,1,0.0,1.0,137001.1,0
105749,684,France,Male,41.0,3,121355.99,1,1.0,1.0,139049.24,0
135443,732,Germany,Male,32.0,8,114510.52,1,0.0,0.0,116781.13,0
39822,608,Spain,Female,32.0,9,0.0,1,0.0,1.0,139048.0,0
70012,554,France,Female,31.0,3,132876.23,1,1.0,0.0,131647.31,0
42832,634,Spain,Male,45.0,9,95922.9,2,1.0,0.0,84782.42,0
120205,706,Spain,Male,44.0,10,0.0,1,1.0,0.0,72462.74,1
49045,658,Spain,Male,40.0,0,0.0,1,1.0,1.0,109645.04,0
36503,559,France,Male,44.0,7,118756.62,1,1.0,0.0,155853.52,1
40930,674,Spain,Male,27.0,0,0.0,2,0.0,0.0,183540.23,0
46691,500,France,Male,56.0,1,100374.58,1,1.0,0.0,118490.8,1
97824,727,France,Male,32.0,7,0.0,2,1.0,0.0,163911.32,0
15686,579,France,Male,28.0,3,0.0,2,1.0,1.0,5983.8,0
153102,531,Germany,Female,42.0,2,88324.31,2,1.0,0.0,75248.75,0
651,691,Spain,Male,29.0,9,0.0,1,1.0,0.0,51987.99,1
110905,764,France,Female,44.0,7,0.0,2,1.0,0.0,11467.38,0
1567,823,Spain,Male,38.0,1,0.0,2,1.0,1.0,156603.7,0
155395,696,France,Female,39.0,9,0.0,2,1.0,1.0,57553.58,0
58223,715,France,Female,39.0,4,0.0,1,1.0,1.0,78854.57,0
88596,683,Germany,Female,37.0,8,123070.18,2,1.0,1.0,161449.49,0
101308,676,Spain,Female,32.0,3,0.0,2,1.0,0.0,113982.25,0
88243,585,Spain,Male,30.0,6,112392.18,1,1.0,0.0,92896.1,0
120362,757,Germany,Female,43.0,8,110741.53,1,1.0,0.0,176570.55,1
112724,693,Germany,Female,36.0,3,125489.16,2,0.0,0.0,52851.46,0
149169,615,Germany,Male,42.0,9,119657.49,1,1.0,0.0,172495.81,0
52457,591,Germany,Female,34.0,9,150635.3,1,1.0,1.0,145537.32,0
118150,687,Germany,Female,26.0,4,121255.17,1,1.0,0.0,140852.12,1
133481,679,France,Male,36.0,3,0.0,1,1.0,0.0,2243.41,1
2133,583,France,Female,31.0,9,137960.55,1,1.0,1.0,104722.47,0
126200,521,Spain,Female,30.0,5,0.0,2,1.0,0.0,80410.68,0
74909,593,Germany,Female,38.0,7,120530.34,1,1.0,0.0,166586.99,1
87108,720,France,Female,41.0,7,0.0,1,0.0,0.0,88659.05,1
27536,775,Germany,Male,36.0,10,127253.7,2,0.0,1.0,28238.38,0
107961,645,Germany,Male,40.0,2,93772.69,1,1.0,0.0,153393.32,0
107914,559,France,Female,32.0,2,64740.12,1,1.0,1.0,179291.85,0
145324,724,Germany,Female,29.0,4,116497.31,2,1.0,0.0,99692.65,0
110773,695,France,Male,38.0,5,113014.7,2,1.0,1.0,56646.28,0
20370,681,France,Male,50.0,8,133378.71,1,0.0,1.0,142423.31,0
131860,554,Spain,Female,45.0,5,174902.26,1,1.0,1.0,153662.08,1
145207,663,Germany,Female,42.0,9,111835.94,2,1.0,1.0,138360.29,0
34110,710,France,Female,34.0,4,122446.61,1,1.0,0.0,86786.41,0
161835,699,France,Male,31.0,7,0.0,2,1.0,0.0,4050.57,0
18265,789,France,Male,31.0,6,0.0,2,0.0,1.0,134790.74,0
80252,676,Spain,Male,21.0,4,0.0,2,0.0,1.0,110114.19,0
104652,762,Spain,Female,39.0,8,0.0,1,1.0,0.0,113054.32,0
39334,775,France,Female,42.0,6,0.0,2,1.0,1.0,140937.91,0
33176,652,France,Male,42.0,5,141749.68,1,1.0,1.0,125445.8,0
73771,815,Germany,Male,28.0,4,161203.3,2,1.0,1.0,109175.04,0
130630,663,Germany,Male,37.0,6,142412.13,1,0.0,0.0,188007.99,0
137203,574,Germany,Male,48.0,8,142871.27,1,0.0,0.0,177747.03,1
131902,815,Spain,Male,49.0,0,0.0,2,1.0,0.0,135650.72,1
120293,583,France,Female,26.0,8,114430.18,1,1.0,0.0,154749.46,0
52138,663,France,Male,37.0,9,0.0,1,1.0,0.0,126726.33,0
114330,714,France,Female,40.0,4,146580.21,1,1.0,0.0,71838.0,1
87023,636,Spain,Male,38.0,10,144773.29,1,1.0,1.0,167873.49,0
9656,697,France,Female,35.0,2,113957.01,1,1.0,0.0,176902.83,0
82024,710,France,Male,38.0,10,0.0,2,1.0,0.0,140135.1,0
27271,767,Germany,Female,28.0,6,167864.4,2,1.0,1.0,140763.18,0
116319,705,France,Male,39.0,2,0.0,2,0.0,0.0,59645.24,0
34882,634,France,Male,29.0,4,97001.36,1,0.0,0.0,46635.01,0
37636,706,Spain,Female,38.0,6,131365.37,1,0.0,0.0,106655.88,0
109501,583,France,Male,42.0,4,0.0,1,0.0,0.0,142956.48,1
101619,588,France,Female,42.0,2,0.0,2,1.0,1.0,199527.34,0
28310,611,France,Male,33.0,5,0.0,2,0.0,0.0,82298.59,0
138981,727,France,Female,37.0,6,88915.85,1,1.0,1.0,119175.45,0
21837,627,France,Female,32.0,3,0.0,1,1.0,0.0,91167.19,1
136884,637,Germany,Male,34.0,4,141789.15,2,1.0,1.0,140745.91,0
43273,666,France,Male,33.0,2,132912.54,1,1.0,1.0,181204.86,0
86844,593,France,Female,27.0,7,132391.09,1,1.0,1.0,111285.85,0
106309,714,Germany,Male,27.0,9,121521.49,1,1.0,1.0,143980.24,0
39845,574,France,Male,35.0,5,0.0,2,0.0,1.0,92920.06,0
53872,735,Germany,Female,46.0,5,110923.55,1,1.0,1.0,119333.95,0
30351,768,Spain,Male,37.0,8,145052.18,1,1.0,1.0,121451.51,0
12954,743,Spain,Female,26.0,7,0.0,2,1.0,1.0,151421.64,0
151831,585,Germany,Male,59.0,3,167933.49,2,1.0,0.0,70763.62,1
22058,667,France,Male,32.0,7,99826.13,1,1.0,1.0,163746.4,0
131697,634,Germany,Female,42.0,7,140891.46,1,0.0,1.0,118855.26,1
84327,648,Germany,Female,51.0,5,140133.36,1,1.0,1.0,152790.53,1
63342,699,France,Female,54.0,9,0.0,1,1.0,0.0,131818.17,1
133575,574,Spain,Male,31.0,4,0.0,2,1.0,0.0,148087.89,0
16856,705,France,Female,45.0,9,0.0,2,0.0,0.0,156774.82,0
75492,571,France,Male,36.0,5,0.0,2,1.0,0.0,199761.29,0
96154,665,Germany,Male,33.0,2,104552.72,1,1.0,0.0,76551.7,0
125268,608,Germany,Male,27.0,4,153325.1,1,1.0,1.0,199953.33,1
70245,637,France,Female,48.0,4,0.0,2,1.0,0.0,124720.68,0
15774,771,Germany,Female,27.0,4,93844.79,2,1.0,1.0,71071.47,0
22598,555,France,Female,26.0,8,0.0,2,1.0,1.0,93122.41,0
71252,583,Spain,Female,34.0,3,116980.78,1,0.0,0.0,115146.4,0
141114,590,France,Male,32.0,9,119912.52,1,1.0,1.0,83087.13,0
79474,583,France,Male,40.0,5,139974.35,1,1.0,1.0,28789.86,0
133310,761,France,Female,34.0,6,0.0,1,1.0,1.0,179718.17,1
101574,608,France,Male,29.0,2,84904.75,1,1.0,1.0,129891.06,0
161153,568,France,Male,42.0,3,124348.56,1,1.0,0.0,86099.23,0
64954,639,Germany,Male,30.0,8,117438.92,2,1.0,0.0,137037.97,0
123952,715,France,Male,36.0,5,0.0,2,1.0,1.0,182867.84,0
120237,635,Germany,Male,21.0,8,171490.84,1,1.0,0.0,114083.73,0
84069,572,Germany,Male,23.0,6,99353.42,1,1.0,0.0,196549.85,0
80060,721,Spain,Female,32.0,6,0.0,2,1.0,1.0,103931.49,0
127854,558,France,Female,34.0,8,0.0,2,1.0,0.0,161064.44,0
129316,558,Spain,Male,38.0,3,100013.51,1,1.0,0.0,94774.12,0
155069,516,France,Female,41.0,5,0.0,2,1.0,0.0,1375.11,0
133879,835,Germany,Female,38.0,7,100471.34,1,1.0,0.0,86910.89,1
111879,637,Spain,Female,29.0,7,0.0,2,1.0,1.0,173486.45,0
56083,593,France,Male,34.0,9,104367.5,1,1.0,1.0,29937.75,0
142741,679,France,Female,38.0,7,0.0,2,1.0,1.0,120532.85,0
135384,710,France,Male,32.0,6,156067.05,1,1.0,1.0,9983.88,0
155455,733,Spain,Female,41.0,6,108308.0,1,1.0,0.0,121207.66,1
54590,627,France,Female,39.0,6,0.0,1,1.0,0.0,184474.15,0
62299,585,Germany,Male,26.0,1,121531.79,1,1.0,1.0,129891.4,0
64982,845,Spain,Female,52.0,0,0.0,2,1.0,0.0,31726.76,0
75252,710,Germany,Male,30.0,6,103099.14,2,1.0,0.0,118046.42,0
83469,850,Germany,Male,33.0,4,83415.04,1,0.0,0.0,74917.64,0
153251,828,France,Male,41.0,1,178742.74,1,1.0,0.0,24983.39,1
7640,437,France,Male,51.0,5,125739.26,1,1.0,0.0,175821.43,1
4301,606,Spain,Male,37.0,1,111179.83,2,1.0,1.0,57029.66,0
113402,572,France,Female,61.0,3,99282.63,2,1.0,1.0,50777.77,1
139,773,France,Male,43.0,10,80673.96,1,1.0,0.0,72678.75,1
21659,683,France,Male,33.0,5,0.0,2,1.0,0.0,28407.4,0
38836,603,Germany,Male,26.0,4,109166.37,1,1.0,0.0,92840.67,0
101771,693,France,Female,30.0,9,0.0,1,1.0,0.0,80197.27,1
88345,682,Germany,Female,48.0,8,92518.13,2,1.0,0.0,136887.7,0
20556,693,France,Female,37.0,2,0.0,2,1.0,1.0,58601.61,0
41904,644,Germany,Male,26.0,4,118547.72,1,1.0,1.0,151192.18,0
155418,729,Spain,Female,28.0,8,95059.02,1,1.0,1.0,44420.18,0
24203,724,France,Male,47.0,5,83888.54,1,1.0,0.0,180962.32,1
56191,771,Germany,Male,38.0,5,164284.72,2,0.0,1.0,72990.62,0
41663,676,France,Female,31.0,7,0.0,2,1.0,1.0,126726.33,0
49954,678,France,Male,29.0,8,0.0,2,1.0,0.0,103713.73,0
45669,708,Spain,Female,62.0,1,0.0,2,0.0,0.0,102960.46,1
89269,661,France,Female,32.0,2,161638.58,1,1.0,1.0,152957.93,0
125515,709,Germany,Male,35.0,6,154739.99,1,1.0,0.0,172501.62,1
125215,663,France,Female,31.0,6,0.0,2,1.0,0.0,98820.09,0
136754,704,Spain,Female,32.0,1,137452.06,2,0.0,1.0,132029.43,0
120139,703,Germany,Male,50.0,1,113858.95,3,1.0,1.0,143954.99,1
88988,771,Spain,Female,37.0,8,0.0,2,1.0,0.0,51219.8,0
43448,620,Germany,Female,46.0,5,131078.42,1,1.0,0.0,166324.79,1
17600,533,Germany,Male,40.0,7,153316.14,1,1.0,0.0,138552.74,0
13563,825,France,Male,29.0,10,0.0,2,1.0,1.0,31825.84,0
40245,807,Spain,Male,28.0,2,0.0,1,1.0,1.0,121591.72,0
79710,850,Germany,Female,40.0,5,129914.67,1,0.0,1.0,103934.12,0
89843,667,France,Male,36.0,4,0.0,2,0.0,1.0,158610.89,0
138478,492,France,Male,35.0,1,0.0,2,1.0,1.0,90965.01,0
117848,691,Germany,Male,33.0,5,139914.4,1,0.0,1.0,115779.36,0
11892,699,France,Female,35.0,7,0.0,2,0.0,1.0,92406.22,0
84925,686,France,Male,45.0,9,122311.5,1,1.0,0.0,1055.66,0
28542,699,France,Female,51.0,0,53291.86,1,1.0,0.0,196582.28,0
119146,693,France,Male,23.0,1,0.0,1,1.0,1.0,171706.66,0
153991,516,Germany,Male,33.0,9,152276.3,2,1.0,0.0,74872.57,0
113040,776,France,Female,29.0,5,129120.64,1,1.0,1.0,143301.49,1
66955,652,France,Female,33.0,2,0.0,1,1.0,1.0,177624.01,0
14986,678,France,Male,46.0,9,0.0,2,1.0,1.0,152469.39,0
122223,613,France,Male,25.0,7,97259.25,1,1.0,0.0,104730.52,0
71369,678,France,Female,54.0,1,0.0,2,1.0,0.0,123573.75,1
147445,582,France,Male,32.0,6,95822.66,1,1.0,0.0,60420.03,0
61774,628,France,Male,44.0,6,0.0,2,1.0,1.0,180969.55,0
55212,721,France,Male,41.0,7,0.0,2,1.0,1.0,86619.53,0
91808,706,Spain,Male,31.0,8,0.0,1,1.0,0.0,158976.85,0
50242,602,France,Female,38.0,1,0.0,1,0.0,1.0,61094.53,0
522,630,Germany,Male,51.0,4,163894.35,1,0.0,0.0,27330.59,1
66557,645,Spain,Male,34.0,3,116324.28,1,1.0,1.0,140937.07,0
23090,602,Spain,Female,29.0,0,0.0,2,1.0,0.0,141446.01,0
62184,714,France,Female,39.0,4,0.0,2,0.0,0.0,182354.46,0
44302,635,France,Female,55.0,3,136526.26,1,1.0,1.0,145796.49,1
93126,667,Germany,Female,35.0,2,132253.22,1,1.0,1.0,115566.57,0
44581,544,France,Female,33.0,4,0.0,2,1.0,0.0,177099.87,0
115211,653,Spain,Female,37.0,1,0.0,1,1.0,1.0,84720.5,1
1405,675,Spain,Female,44.0,8,179356.28,2,1.0,1.0,2919.21,1
51193,723,Spain,Female,41.0,4,0.0,1,1.0,0.0,140385.33,1
27630,649,France,Female,62.0,9,0.0,1,1.0,1.0,142331.39,0
23044,728,Spain,Male,26.0,8,0.0,1,1.0,1.0,86950.04,0
44074,646,France,Female,45.0,1,0.0,1,1.0,0.0,6959.0,0
62384,576,Spain,Male,41.0,10,0.0,2,0.0,1.0,70528.0,0
79177,464,Spain,Female,33.0,3,0.0,2,1.0,0.0,75574.48,0
112640,633,Germany,Female,46.0,9,125013.57,2,0.0,0.0,143687.05,1
68458,717,France,Female,54.0,8,148071.39,1,1.0,1.0,143628.31,0
120784,554,Germany,Female,54.0,0,124510.99,1,1.0,0.0,120694.35,1
90559,607,Germany,Female,49.0,8,72012.76,1,0.0,1.0,161333.13,0
132729,605,France,Female,39.0,7,147900.43,1,1.0,0.0,140000.29,0
48347,694,France,Male,30.0,1,0.0,2,1.0,1.0,75563.25,0
35403,732,France,Male,37.0,7,0.0,1,0.0,1.0,70954.41,0
84130,600,France,Female,39.0,2,88477.36,2,1.0,0.0,58632.37,0
156640,630,France,Female,40.0,2,117696.67,1,1.0,0.0,54443.66,0
40798,599,France,Female,28.0,9,0.0,2,0.0,1.0,88852.47,1
41903,569,France,Male,29.0,3,66220.17,1,1.0,1.0,143954.99,0
132367,616,Spain,Female,46.0,6,0.0,2,1.0,1.0,27472.68,0
62140,667,France,Male,31.0,9,0.0,2,1.0,0.0,142369.38,0
70996,597,France,Female,46.0,6,111735.08,1,0.0,1.0,65982.59,1
139610,699,France,Male,53.0,4,0.0,2,1.0,1.0,111307.98,0
104010,788,Spain,Male,36.0,5,109632.85,1,1.0,0.0,16149.13,0
149606,602,France,Male,36.0,5,0.0,2,1.0,0.0,166476.29,0
78432,547,France,Female,56.0,9,0.0,1,1.0,0.0,102076.06,1
12072,679,Spain,Male,57.0,7,0.0,1,1.0,1.0,84106.17,0
28323,648,Germany,Male,60.0,1,81245.79,1,0.0,1.0,126722.57,1
2362,703,Spain,Female,29.0,5,0.0,2,1.0,1.0,111241.37,0
146798,499,Germany,Female,31.0,1,156825.78,1,0.0,0.0,19244.73,0
4082,741,Spain,Male,31.0,2,0.0,2,1.0,1.0,152996.05,0
120563,663,Spain,Male,46.0,2,0.0,1,1.0,0.0,153920.22,1
87531,638,Germany,Male,48.0,0,145988.29,2,1.0,1.0,179834.78,0
61997,679,France,Male,28.0,1,0.0,1,1.0,0.0,180598.66,0
163696,703,France,Male,35.0,6,0.0,2,1.0,0.0,37294.88,0
125652,602,France,Male,32.0,2,0.0,2,1.0,1.0,127560.77,0
2108,636,France,Female,28.0,3,102097.33,1,1.0,1.0,167723.25,0
